0.518519172	0.550676899	0.655623117	0.592626907	-0.117439377	-0.069189163	-0.217122612	-0.046995423
0.533359928	0.504658124	0.61873863	0.512796733	-0.07881836	-0.133320179	-0.15052494	-0.069044569
0.612431998	0.530249861	0.823175685	0.564228985	0.156651385	0.111218821	0.331587992	0.111655425
0.602710627	0.606586996	0.746629673	0.655159481	-0.096408623	-0.152580007	-0.186309057	-0.082188339
0.521845968	0.499136116	0.636839859	0.515695591	-0.077840734	-0.050008909	-0.160598587	-0.049586538
0.686354496	0.654677151	0.979539485	0.652866489	0.037580643	0.050434399	0.008030036	0.058461479
0.668823991	0.613178449	0.822269252	0.640873321	0.022559798	0.091528547	-0.027484847	0.089558448
0.530961939	0.536635428	0.596563919	0.562721828	-0.092912988	-0.163851161	-0.125312613	-0.115279017
0.611099583	0.556602697	0.819495187	0.593571952	0.211891078	0.165958117	0.307571429	0.144176192
0.481832978	0.454408195	0.556167092	0.503743881	-0.0434015	-0.002017359	-0.021564515	-0.000728661
0.514635739	0.480016068	0.58132177	0.495121149	-0.056760144	-0.078266223	-0.108617207	-0.05258784
0.463365419	0.43428903	0.458485987	0.476464099	-0.014107147	-0.011448181	-0.0066271	-0.004806659
0.507997861	0.49019434	0.631219311	0.532086315	0.001945946	0.026306843	0.093998901	0.00235562
0.639177773	0.594355196	0.807458585	0.621265455	0.176680828	0.192426063	0.294665429	0.178108744
0.654613023	0.593854937	0.890398895	0.631546919	-0.009960577	0.031682771	-0.051107843	0.025978342
0.700050991	0.648283499	0.864965721	0.631544764	0.208868835	0.244137103	0.380763793	0.187572444
0.475068435	0.462371514	0.584747224	0.502046225	-0.078545191	0.002186033	0.008222559	-0.011077978
0.480346889	0.449116221	0.515076329	0.490595768	0.128346374	-0.048258965	-0.077974881	-0.037219122
0.485321716	0.43910109	0.507452229	0.496447565	0.123980195	0.048683954	0.147493697	0.017335309
0.491857777	0.457855307	0.556633625	0.491863642	-0.030437692	-0.016928902	-0.047498571	-0.0194613
0.671012905	0.583853945	0.82719836	0.628644541	0.247166508	0.179190056	0.344289817	0.17492093
0.465227502	0.46247678	0.519123097	0.490998507	-0.010493566	-0.002118172	-0.019840755	-0.016801587
0.60496502	0.53481763	0.780010878	0.564442121	-0.048119575	0.024187547	-0.164792873	0.00710219
0.534542322	0.470016708	0.643360874	0.509530921	-0.003463257	0.008839045	0.065147825	-0.005213029
0.552158425	0.557161827	0.658306592	0.593739351	-0.180389361	-0.075104355	-0.255694224	-0.062817196
0.480393408	0.471751831	0.530912818	0.496679148	-0.053553826	-0.075120916	-0.081432287	-0.064667754
0.521703064	0.489678087	0.596638032	0.501254909	-0.06867384	-0.104090382	-0.130361161	-0.064795911
0.683259687	0.649233686	0.977531282	0.646922368	0.160629106	0.121595802	0.196175583	0.096938276
0.516138237	0.517849737	0.605099487	0.559907979	-0.139169728	-0.077535047	-0.273382289	-0.071141309
0.447690542	0.447290669	0.496693597	0.484560102	0.012794699	0.020902413	0.024844987	0.002058594
0.537041549	0.476339522	0.634807467	0.538462775	-0.052190719	-0.075232392	-0.116458638	-0.067959017
0.633703583	0.580531933	0.822299988	0.610003434	-0.082622378	-0.05149537	-0.151534383	-0.050665712
0.461745158	0.4618627	0.533157358	0.496117395	-0.042925619	-0.060847734	-0.106574075	-0.058075747
0.641161361	0.589714764	0.866432977	0.624860441	0.140047041	0.143857678	0.206972919	0.133310864
0.668198924	0.652706537	0.868811514	0.588284684	0.208516314	0.181866889	0.243772058	0.110865894
0.445941904	0.462222454	0.505846285	0.481546916	0.012313884	0.051558021	0.100611665	0.00500799
0.52747095	0.467806994	0.606939221	0.52868345	-0.049746557	-0.0585679	-0.122420205	-0.053996662
0.627469097	0.570196774	0.805983327	0.580956458	0.537447301	0.152809183	0.497661794	0.150638403
0.498595909	0.446194564	0.495718697	0.489288191	0.056974747	-0.023964718	-0.071638874	-0.016151963
0.507557209	0.484666951	0.597483341	0.522195865	-0.040258455	-0.10102179	-0.126183687	-0.077830558
0.665079195	0.555903345	0.740972589	0.583499066	0.247066132	0.102345709	0.231845402	0.102801585
0.539169096	0.509747083	0.661332725	0.536601488	0.122980161	0.079485132	0.265324397	0.083213396
0.549844956	0.528705888	0.70176247	0.5515163	0.159894752	0.085920887	0.2391768	0.081490046
0.510577124	0.480090963	0.575560678	0.534962658	-0.046879948	-0.029729324	-0.066134676	-0.041780977
0.651260097	0.583643826	0.90764217	0.629695938	0.032304933	0.079103487	0.079051919	0.083941395
0.480745962	0.455806199	0.540993831	0.504959283	-0.006381256	-0.002859281	-0.009982677	0.003068738
0.516595075	0.457818385	0.606636424	0.51057141	-0.053672231	-0.040230077	-0.09667698	-0.027303827
0.566695641	0.508957817	0.666763829	0.533974619	0.254213039	0.195278555	0.434003007	0.099918139
0.522849979	0.491467625	0.599024554	0.502626076	-0.069625441	-0.105724146	-0.131597964	-0.064793251
0.543783726	0.514112881	0.63561091	0.535786716	0.174146347	0.106715588	0.262586146	0.084675156
0.4421425	0.42965078	0.483865065	0.478289098	-0.026538829	-0.014569543	-0.06279284	-0.020497233
0.565219514	0.519181107	0.702000704	0.582357425	-0.08942674	-0.150731018	-0.1358603	-0.123308522
0.46463375	0.443813827	0.511191427	0.49962666	-0.039056676	-0.071728991	-0.07019934	-0.060434902
0.525749623	0.50555084	0.648923192	0.519431818	-0.082201429	-0.040807825	-0.160079047	-0.049468483
0.471033911	0.446126266	0.513794919	0.494299366	-0.039945218	-0.047342216	-0.075018198	-0.037087805
0.535612701	0.482199341	0.61744353	0.516323743	-0.083742345	-0.111945759	-0.143226203	-0.085484603
0.649697815	0.577708551	0.902025794	0.618557389	0.054276681	0.099674155	0.138323628	0.089977883
0.506191811	0.486267183	0.621953079	0.529739437	-0.004254932	0.01688413	0.067896081	-0.008684325
0.473760194	0.437536245	0.45798435	0.47718748	-0.001461926	-0.012965477	-0.012242253	-0.006663411
0.465188837	0.442063731	0.466524666	0.476755338	-0.000876243	0.003896153	0.007865719	-0.001641312
0.681919508	0.626131946	0.829085213	0.613958827	0.197597467	0.224950468	0.324398386	0.162254566
0.452038385	0.467310544	0.501603029	0.506497468	-0.055349203	-0.071949798	-0.092659449	-0.05200689
0.477394823	0.457373443	0.550239238	0.501782731	-0.002549397	0.002341925	-0.009555756	-0.0022751
0.601071071	0.53360018	0.662945571	0.562727861	-0.049601198	-0.099411624	-0.100905598	-0.063088008
0.469442241	0.436310444	0.457280875	0.477394657	-0.007834477	-0.012258487	-0.010867128	-0.005063254
0.490927501	0.46027986	0.557875698	0.491556418	-0.027106894	-0.004597632	-0.026816154	-0.016225909
0.45049984	0.467946871	0.516345636	0.484095098	0.022432961	0.057451771	0.115598145	0.009569754
0.471779234	0.488628868	0.542038351	0.500632056	-0.015536261	-0.016299939	-0.018434667	-0.015750026
0.659443788	0.598744277	0.863689525	0.628371439	-0.060428846	-0.006016205	-0.172767157	-0.001573254
0.523630538	0.484679516	0.59132704	0.54322	-0.058766914	-0.07112643	-0.126836241	-0.081654944
0.686608727	0.654689949	0.980111808	0.652805611	0.042942622	0.053761306	0.015108816	0.060823496
0.538917429	0.462436	0.625377911	0.511788226	-0.05027598	-0.044153133	-0.106129676	-0.041241772
0.494528416	0.473452192	0.573185165	0.495057863	-0.004810478	0.032420936	0.041099326	-0.001823782
